Bwd Packet Length Std,Flow Bytes/s,Total Length of Fwd Packets,Fwd Packet Length Std,Flow IAT Std,Flow IAT Min,Fwd IAT Total,Flow Duration,Flow IAT Mean,Flow IAT Max,Total Length of Bwd Packets,Bwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Flow Packets/s,Bwd Packet Length Mean,Total Backward Packets,Fwd Packet Length Max,Total Fwd Packets,Bwd Packet Length Min
1.587965437,0.923079287,-1.60994512,-0.21453312,-0.342447044,-0.268908079,-1.375950079,1.486142109,0.67653186,0.704556509,-1.018772969,1.246524674,-1.544937574,-1.338809752,1.32434866,0.180781863,1.436988769,-1.464755269,-0.221011271,-0.171334461
1.45417997,0.90364724,0.27674056,0.176464643,0.914471927,0.012042601,0.175480453,-1.273337167,-1.638003067,0.715716066,-0.105358686,-1.129102707,1.245109862,-1.17557827,1.196095417,-0.059724596,0.351186703,1.604208827,-0.319556778,-0.054011445
-0.411306333,1.15655928,1.697015073,0.71960046,-0.139261684,1.423509506,0.853626713,0.174042309,-0.264979726,0.734510712,-0.65494289,-0.26816467,1.49421733,0.709450835,-0.2469768,1.594992107,1.434606878,0.466911315,1.396397555,0.095604768
-1.62607587,0.86975556,1.216025196,0.73956333,-0.285438285,0.756952969,0.910318572,-0.694796973,-0.544310715,-0.015152291,-0.834719444,-1.074504771,-1.414191701,0.790206921,0.876298654,-1.152935823,0.184114056,0.858299401,-0.380928536,-0.721999055
1.500257282,0.408168336,0.065535539,-1.112923069,1.537063414,0.289242664,0.391615239,-1.52862488,0.648421374,1.482529067,1.611168636,0.905511512,-1.334789637,0.614819992,-1.406442302,-1.038109617,-0.809474798,0.667520811,-0.317101908,0.51889135
-0.212583095,-1.286699038,-1.510228189,0.034006768,-0.848464053,1.035599422,-1.127535232,0.65377263,-0.958409187,-0.026943756,-1.207145908,-0.104312427,-1.613760651,-0.536303071,-1.604416325,1.090641674,-1.197382776,0.636684634,-0.514894314,0.443838256
1.631549763,-1.624726112,1.132306895,-0.273853783,-1.303458825,1.265876348,1.050150353,1.335806492,0.370002422,-0.164992165,0.983669276,-0.520593698,-1.365796268,-1.102409251,0.857523226,-0.791809785,-0.686297002,-1.634086006,-0.549262498,0.216182624
1.621156157,1.417015518,0.332403448,1.327596103,0.315480846,-0.143838065,0.783188243,-1.121838065,1.512652588,-1.05461483,1.671173375,-0.486961377,-1.001107349,0.296620471,-0.27464088,1.06040994,0.944958124,0.139659499,0.16896241,-1.354455433
1.242341658,0.375399251,-1.333680859,0.492564387,1.65773289,-0.080803011,-1.406039031,1.158973318,1.103555456,-0.670680026,-1.696729742,1.172078942,1.643036651,-0.033851419,1.694222499,-0.754990788,0.785711692,1.174139384,0.748311798,-0.12516246
-0.670594262,0.991358226,-1.406223446,0.147126236,-0.405579682,-0.388906716,-0.1018652,1.302885253,1.541904514,-1.611492761,0.675267534,0.163914156,0.592492345,0.800675443,-1.407564358,-1.574961345,-1.177647106,-1.538932419,0.353077681,-0.533817598
-0.360143745,-0.087298402,1.401654715,-1.309535743,-1.507216767,1.61993209,-1.102706696,1.516897618,1.744136244,0.484873875,-0.88288974,0.718241821,0.977275221,-0.177914033,1.211077314,0.089527326,0.1916,1.643505508,0.429178661,-0.077539746
1.235927823,-1.334420272,0.574106678,0.402529862,-0.540000502,0.687430016,-0.538114137,-0.762313713,-1.686769742,-0.880314077,-1.624827401,1.323500509,0.968885151,-0.527584135,-0.086012695,-1.012483736,-0.37699143,-0.213656733,-1.524898091,1.380623235
-0.593629241,-1.307446221,1.125124423,-1.303217293,0.041254669,-1.436572131,-1.641043611,1.480421487,0.482976906,-0.683090247,-0.359059248,1.339388312,0.130908943,-0.681316937,1.112745377,0.918049382,-0.421226551,-0.682355179,-0.947652877,-0.113101744
-1.09853908,0.611374066,1.296164599,-0.534906854,-1.158776184,1.261009915,-0.321072469,-0.567850479,-0.261109624,0.971658725,1.500214648,-0.597056048,1.043099104,-0.96048096,1.078136547,0.516755106,1.289311522,0.162175878,-1.481411818,-1.69216995
0.227899663,-0.262670943,0.238759877,-1.213682068,0.572082521,-0.061942701,0.195339371,0.245696273,1.323525594,-0.601299689,-1.725147878,1.510691009,0.342027632,-0.775720027,1.419513566,1.488293612,-1.29367923,1.10259043,0.390251432,-0.254219625
1.527094427,-1.049474834,0.051769823,0.704387539,1.756898912,-1.486629737,0.436045113,-1.516523009,-0.83193018,-0.902794855,0.287080527,-1.622763103,-0.635674444,-1.357534374,-0.71491287,1.0045445,-0.942520429,-0.03703499,-0.864888679,1.038044004
0.70472399,-0.052809751,-0.247749312,-0.992236213,-0.147787922,0.177314428,0.587666176,-1.539792097,1.753081942,-1.162138825,-0.015002149,-0.433803666,0.221414783,-0.499611597,1.536249377,-1.067219845,-1.016359053,0.557636365,1.514231329,0.90067401
0.273311666,-1.516239776,-0.638350223,-0.344044103,-0.486198299,-0.281266776,1.184377808,0.835765715,0.450954506,0.985998111,1.284246986,1.319312802,0.125468227,-1.55585917,-1.219678723,1.063613267,-1.530847528,0.050792873,0.000277751,-0.001889408
-1.346204897,0.256653648,-0.233401164,1.415419246,-0.325818172,1.312176747,-0.959450062,-0.133056102,1.088436455,-1.301677122,-1.472845531,-0.779042322,1.133353678,-1.045775613,-1.460344534,0.518603939,0.969797846,0.509345735,-1.276956192,-0.894130633
0.427241126,-0.815028197,0.934413074,-0.998996321,-1.32195126,-1.018750076,-1.287436177,-0.793892368,-1.421150507,-0.152621892,0.614140085,-0.784296738,1.683535677,0.861732331,-0.253024442,0.612229097,0.62850688,-1.212494233,0.414800135,-0.165368418
1.711685831,0.99485705,0.34253987,0.060870458,1.357564541,1.13475151,1.237024395,-1.025231479,-1.074250007,0.035938641,0.609193235,-0.684504471,-0.300239915,-0.572418489,1.116794929,1.174061453,0.797621147,-1.55937307,1.084278333,0.168395054
-1.19925693,-0.673376295,1.342784379,-0.248312778,-0.276557136,0.204892463,-1.16266961,0.658712709,0.963890001,0.675839493,0.570669636,0.361666946,0.92456889,0.594396963,-0.108670866,0.284965972,-0.659075389,-1.2164372,0.193511113,1.644635826
0.096143629,-0.17736094,-0.203166458,-1.649231704,-0.372666183,-1.535561046,1.662534415,-1.692474098,-1.646653965,0.483980966,1.525071241,-0.226059148,-1.382288984,0.759996587,1.120122588,-0.085964252,1.508445502,-0.69651884,1.358522414,0.440770445
1.3257812,-1.696310039,0.360321747,1.056005666,0.577622251,1.637711568,1.20594949,1.136069063,1.171177086,1.113163818,1.10857488,0.748195496,0.971290516,0.298064662,0.776207108,0.501072366,-0.667241873,-0.809909471,0.334490806,0.610292346
0.857943718,-1.488031843,0.443679997,-1.471398404,-0.181646273,0.048956051,0.026132807,-1.415592634,-1.675146315,-1.602922415,-1.619641054,1.316312312,-0.437983945,1.583153304,-1.020230188,-0.66408567,-1.364115152,0.453153572,0.668353166,-0.076132874
0.708100612,-0.392145848,0.30734106,-0.056295612,0.537656632,-0.718171634,1.685537187,-1.021452599,0.604842806,-0.710445559,-0.120879188,0.57072479,-1.592152992,-1.607362966,1.533080487,-1.060954534,-1.014997972,-0.102892424,1.663978417,-0.539697718
0.726828375,-0.092720592,0.689184796,0.245518469,-1.509276559,-0.100528039,-1.367222061,-0.337583239,-0.430363786,-0.768267918,-0.376301144,-1.016085024,-0.466386499,0.834098577,-1.533504736,0.43208425,-0.480773828,-1.558854345,0.425671703,1.011999153
-0.447840129,0.31845653,-0.912034324,0.482113869,1.114947224,1.243359554,-0.656942255,0.008737246,0.443109172,-1.243840432,-0.682982412,1.443907881,0.393596821,1.583455937,1.358353528,-0.884637196,-0.160239341,-1.572629567,1.341689017,-0.064360763
-0.673529445,-0.737405672,0.034275606,0.692367057,1.557205416,-0.669646251,0.500418549,-0.447289565,0.742784962,-0.736197896,-0.189846892,-0.813309918,-1.314549016,1.254909852,-0.69214592,-1.414206892,1.142655085,-1.378111137,-0.940288266,1.627099379
1.092856703,0.64361786,-1.370538456,-0.828028369,0.539512159,-1.057906624,-0.494846492,-0.567676971,-0.510545397,-0.663197273,-0.42435704,-1.200436822,1.482988108,-1.108823413,-0.016383471,-1.687228726,-0.214682566,-0.461782419,1.472498534,-0.192336889
1.095432942,1.209082809,-0.405792436,-1.67767723,1.606258849,-1.277955444,1.502350253,1.690986314,-1.341875709,0.088965957,-0.256218455,-1.402877033,-1.459078809,-0.567818474,-0.285011539,0.403638717,-0.582174334,-1.672757952,0.700967871,-1.509337754
1.290503591,0.934221919,-0.050730449,0.813940347,-1.195371643,-0.694014775,-1.476862516,0.55907574,-1.477705133,0.591852204,1.654048237,0.196377096,1.503748363,-1.093303633,-1.150040594,-0.443251029,-0.570264879,0.030102076,-1.316935508,0.570737698
1.448618715,-1.600439868,0.515675286,0.158135757,-0.058217939,0.974168584,0.193733338,-1.6115974,0.363139799,-0.410246445,-1.456669832,-1.322494223,0.729025438,0.366565368,-0.506709571,0.899006461,0.376706964,-0.43529195,0.251726608,-1.581627999
0.072213962,-0.090775293,1.542447057,1.207429398,0.375702813,-0.092849361,0.336882674,-0.18328602,0.121089912,0.789594599,1.454854891,-1.237996067,-0.582955145,0.74401029,-1.07718332,-0.39843271,-0.00575669,0.244629952,-0.922052087,-0.891651159
0.038561913,-1.376804367,0.338160392,1.15599045,0.305690843,-0.937494286,0.550502364,1.378780964,0.906452764,-0.569584189,-0.088907301,-0.693259878,-0.370778357,-0.600996626,-1.039366245,-0.017159376,0.47674639,0.821963256,-1.375852395,-0.542240531
1.054958388,-0.90730337,0.83016958,1.232603359,-0.323175337,-1.149556446,-0.820621058,-0.635295926,0.082379879,-0.732278123,0.412317458,-0.755341045,0.846073246,0.15618611,-1.097478504,-0.288659071,0.778225748,-0.81822907,0.631179416,0.763337587
0.546959451,1.642374708,0.013287265,-0.018440581,-0.544259311,-0.573378009,-0.444569816,-1.36184176,-0.227055678,0.157415475,1.133357263,0.334392488,0.361714948,0.671613967,-0.054817467,0.549008041,-0.701949429,-1.145983676,-0.358484007,-0.066717763
0.725057066,-1.248175136,0.453305474,-0.547402852,-1.281214571,1.527277701,1.209894051,0.969246435,-0.313405143,-1.677511669,-0.507243342,1.052260911,0.60564151,-0.246064937,1.011853608,-0.463925661,1.273659095,-0.723693804,0.392355606,-1.64253491
1.046387894,-0.027835389,-1.485131516,1.051815243,-0.357079991,-0.537753619,-1.030309649,0.434183331,-1.630842248,-1.478680629,-0.262896509,0.865128256,-0.376290569,1.226804954,0.221256736,1.6264714,-0.574688391,-1.688186779,-0.798957877,0.348276389
1.369043693,0.380554025,-0.853664513,-0.136481481,-1.156202432,1.694029731,1.15183695,0.308815191,-0.535069254,-0.279510824,-0.335906346,-0.820094582,-0.03337402,0.946084109,1.340836194,1.53144927,0.266119164,-1.275392535,-0.507880399,-0.346958256
-0.521458752,0.669241021,-0.483782063,-1.071894781,0.838117994,-0.045784555,0.239465748,-1.505745651,1.735324235,1.581909764,-0.457409224,-0.878110143,1.711832324,-1.460218588,0.454589377,1.228297134,-0.146288265,0.926707196,-1.17876138,1.380515182
-0.39272957,0.180217437,-0.10295836,1.273280893,-0.995143781,-1.104654488,0.928484562,-1.200510308,1.372094923,0.796833822,1.466375462,1.555755933,-0.985454136,0.434024128,0.636891152,1.476932523,-0.547807048,-0.916552738,0.990642566,-0.048690296
-1.357145477,-1.702643653,-1.572157204,1.369618369,-1.519326512,1.358503261,0.760728919,0.492249326,-0.556973826,-1.449116488,1.12898062,-1.678973683,-0.276554864,-0.879275452,0.561848125,-0.143980117,-0.317784423,1.776626059,1.471797143,0.660079951
0.301459669,-0.618249798,-1.247317309,-0.084042684,0.203235518,-0.131842564,-0.986907663,-0.964093617,0.359096395,1.239390094,-1.385533534,1.264998411,-0.714662295,0.217499644,-0.191410744,0.156322196,1.19675804,-1.108464277,0.856676787,-0.998715291
-1.555917409,0.036618958,-0.776485502,-1.448161413,0.352759772,0.73069271,0.260728017,0.076199448,1.279009324,0.83509101,-1.388595384,-1.032091201,0.93055073,1.576994277,0.636886686,0.863852633,-0.52977273,1.059155413,-0.647106614,0.836071704
-0.084449567,-1.435232868,1.614734681,-0.358129448,1.317934727,1.67876424,1.292917387,0.219512765,-0.160309882,0.404775304,-0.271811306,1.493236503,0.926730861,1.31206557,-1.502681521,0.705784371,0.730928196,0.766874733,0.092160039,0.700627533
0.17941661,-0.535503217,-0.58878399,1.093650834,0.289103502,-1.55090424,-0.211308641,-0.698325304,-1.660935258,1.147106642,-1.421657395,-0.550444072,-0.71249919,-0.303333461,1.22566194,1.375026401,0.818717897,-0.569821316,0.233139733,1.320429765
-0.697676031,-1.622408208,-0.070095173,1.436719525,-0.518457746,-1.389966058,1.634324371,1.636588895,-1.460460509,-0.328656569,0.396079274,-0.219238745,-1.446154884,-0.68800503,0.942382508,0.775226274,-0.127913676,-0.53977542,0.089003777,-1.625017409
0.344451092,-1.467036328,-1.054311965,-1.00194255,1.077581637,0.768005948,-0.141903789,1.264497945,0.084709645,-0.976177662,-1.2643654,0.681936444,-1.689336925,-0.882406562,-0.896608393,1.743842787,-0.756052384,0.272941856,0.975562648,-0.224895937
-1.574555035,-0.376977848,0.373024419,-1.478635432,0.161070687,-0.74948748,-1.210417248,0.842789915,1.711995853,0.053999116,0.058263906,0.278415612,-0.243203641,0.132385674,0.908613524,-0.490186375,-1.697920174,1.281182875,0.610488366,0.559153249
-1.551102487,-1.281662545,-0.763168725,1.351425615,-1.447064915,-1.086880831,-0.358695439,-1.420002267,0.732781662,0.184555088,-1.741022809,-0.632761769,-0.302690488,-1.291433579,-1.699725818,1.176589546,-1.497501053,-0.346214518,-1.418987973,-1.417400872
1.138198489,0.207241349,-1.016811845,-0.352615669,0.250274229,-1.588314598,1.582912275,-1.321199849,-1.47320193,0.147268097,-0.660457411,0.164106578,1.706695972,0.189438803,-0.993234216,0.71090656,1.486327942,-1.480770979,0.543505477,-0.349774786
-0.445444543,0.624727139,0.048762468,0.179453895,1.443884163,-1.648910195,-0.599429355,0.03655813,-1.053324343,0.242113025,0.598998071,0.761613522,-0.095984059,-1.675806504,-1.518463352,0.689410546,1.669733556,-0.387294229,-0.477369869,1.449262674
-1.243859302,1.005223984,-1.710329197,1.668228848,-0.341137511,0.954924576,1.294212351,-1.12952599,1.009688561,1.602448622,-0.075627185,-1.563784419,-0.837734142,-0.57793094,0.95072065,-0.568177665,0.602306078,-0.970640824,-0.197865351,-0.264042454
0.109546796,-1.050757116,-1.702900559,-1.480063369,-0.689928956,-1.259404407,1.339630284,1.741375594,1.258246746,1.437706429,1.650582132,-1.66896412,1.368953396,-0.931668709,0.866631255,1.013535384,-0.771024271,1.584305056,-0.833676757,1.595672569
0.95803211,-1.162615906,-0.975245468,0.551580691,-1.223149069,-0.106361719,-0.494226109,-1.137227295,0.465086766,1.343637471,1.286760458,-0.159394921,-0.022061058,1.625776162,1.066081333,1.408388024,1.276381256,0.739750258,-1.135275107,-1.547113578
-0.939875834,-1.378045065,-1.60288525,-1.453729168,-1.195325571,0.371673626,-1.415977655,0.0178993,0.559837604,1.080172817,-0.512106083,-1.261437691,0.353735605,0.795256708,-1.727905198,-0.937272783,1.559145755,-1.516891738,-0.136493594,0.690048975
0.454239363,0.443128603,-1.357455585,-0.401284089,-0.213955372,-0.242562348,0.798543037,-0.415243072,-1.624140397,1.583737331,-1.607368278,0.537433208,-1.396521292,-0.490092485,-0.012638229,0.46273348,0.966735414,-0.671557769,-1.101257618,0.226995378
-1.386716482,0.682974428,-0.562922039,1.094617796,0.35432986,-1.630712869,-0.627774899,0.551373927,1.212483529,-1.412351855,1.187296515,-0.983703328,-0.398010173,-1.364292705,0.690398675,-0.34009138,-1.057531742,-1.519044553,1.391137119,-0.045382343
-1.502013578,-1.627944926,1.033219188,-0.198720437,-1.442407515,0.986116045,1.000089913,-1.240762175,1.069782369,-0.821495621,1.416446978,-0.244576843,1.553168384,0.078892765,-1.206784747,1.715162794,-1.421620808,1.203136068,-1.680256311,1.54640224
0.140751058,1.469625436,0.239710872,1.769911901,1.553942517,-1.688119608,-0.174916993,-0.182792574,-0.80633425,-0.006166537,1.099982313,-1.039041946,0.320120529,-0.953749151,0.500328257,-0.041828181,0.324645631,1.469418473,-0.488241437,-1.300679251
0.17253451,-1.558143268,0.035321796,0.239864436,0.910564341,0.911348374,-0.027770752,-0.729234805,0.787611655,1.240157722,-1.319346646,0.146042695,-0.531544255,0.14571161,-1.452950612,-0.903655599,1.262089909,-1.302388631,0.133892834,1.293073191
0.504033408,0.117376348,-0.719091832,-0.590938436,0.322739472,1.365991241,0.982774987,1.423528443,-0.962950967,0.029682156,1.719198897,-1.314754977,0.445823733,1.163307742,-1.117267412,-0.375447584,0.95720785,-0.15734778,-1.309921593,0.600055682
0.807677542,0.691825132,1.477815489,-0.943835994,1.16627979,-0.227035215,-0.38311403,-1.551364082,-1.58162713,0.890882827,-0.863077574,-1.628739083,1.435631352,0.415870943,-0.100467697,0.560235654,-0.304854157,1.55873887,0.116708742,-0.862901096
1.663048173,1.246223567,-0.362754663,-0.488410812,-1.443902801,0.128275252,-0.173285378,1.514745199,-1.011580482,-1.26886418,0.763205508,-1.534068202,-0.776650735,0.477130613,0.513361238,-1.427368407,-0.258577416,-1.187427114,1.251910904,1.312264302
0.089193749,0.709036295,-1.429506912,-0.411536211,-0.060231819,-0.074316152,-0.404429991,1.231243372,-1.091368481,-0.86656265,1.405272249,1.516795861,0.026774327,0.161372983,-1.239698474,0.387409378,1.578200884,-0.675345174,-1.633964472,-0.286514485
-0.572962637,1.009132248,0.394662358,-1.472558639,0.474376333,-0.377982374,-0.434990411,-0.648940073,-0.527303049,0.833230538,-0.943050777,-1.226137762,1.603457525,1.476155372,-1.103809545,1.514515551,-1.506688347,-0.632159449,1.204566977,1.016312247
1.044310863,-0.573773984,-1.337448484,-0.42187012,1.167027123,1.345648896,0.112703753,1.077774989,-0.241222239,-1.177470578,1.406053495,0.686522702,-1.129806552,1.491940344,-1.037432956,1.236329734,1.302922328,-1.58941224,0.726217966,-0.423448359
-0.75147559,1.053978371,-0.541022341,-0.091276016,1.009410709,1.368167392,1.08944363,-1.584275165,0.078137956,-0.515719142,-0.685307314,-1.477334266,0.772568894,0.065012924,-0.919153372,-1.456321026,-0.00405534,-1.567716771,-1.111427795,1.140537433
-0.175639275,-1.461775646,0.01723138,0.811475113,-0.757103013,-0.562698589,-0.454232193,1.70134386,-0.034537559,-0.822406942,1.644098721,-1.341418782,0.406939113,-0.639511535,-0.961096461,1.728379427,-1.707447739,1.631731313,-0.961680707,0.4152205
-1.41031679,1.32788096,1.279793158,0.580955906,1.558517801,0.40340839,0.106861481,0.15529736,-0.765073225,-0.52101764,-0.78387734,0.012244658,0.633562537,-0.115867814,-0.378941898,0.714663665,0.238217011,0.299266583,0.974159865,-1.26210802
-1.592190859,0.1389349,-0.030493173,0.762680669,-1.289859394,1.482244652,0.612656721,-0.628887851,-1.6211867,0.750070829,1.563845086,-0.136410273,-0.508192376,-1.045285201,0.514136424,-1.130847814,-0.735295904,-0.623873278,-1.70515571,0.459335004
1.617828789,1.062445103,0.687894022,-1.683317589,1.329169236,1.603853078,-0.773059737,-0.420643339,0.420445646,-0.457242058,-1.579223551,1.507748829,-0.637992066,0.485831128,-0.230869261,-1.646420747,0.929305697,-0.372438901,-0.563290329,-1.091870997
1.184020272,-0.187297343,1.687994704,-0.952370864,1.663378605,0.036307023,-0.745146501,-1.460696285,-0.321708594,0.207325624,0.711049053,1.484963944,0.649325198,0.022016239,0.936035137,-1.099879283,0.03915897,0.801079844,1.279966564,-0.345312038
0.704533605,0.467602489,-1.276694696,0.598259457,-1.105646445,-0.15789537,1.51975623,1.780298151,-0.66582399,-1.407255495,0.092275567,0.926809169,-0.97982136,-1.328701544,0.740233019,1.194403801,0.094282735,-0.414878968,1.320647272,-1.163113199
-0.278445354,0.066378257,-0.783654437,-0.022300567,0.795212345,-0.760318428,0.795009282,-1.555907251,1.348646895,1.092941355,-0.097148852,0.327171164,-0.270302836,-1.007534217,-1.306486576,-1.614690462,-0.867660995,-0.899260516,1.306619442,-1.664973917
-1.085519604,0.768967689,-0.371149581,-1.693969757,-1.583093246,1.592828606,0.289644679,0.60587615,0.922554875,-0.450003205,-0.985636824,-0.169889439,-1.074958382,-0.047632868,-1.574731641,-0.88704904,0.438295863,-1.338841188,-1.62414499,-1.022346127
-1.143251734,-1.456587603,-0.277347862,1.096992885,-0.309357726,-1.230409866,0.533208634,-0.139180478,1.31612045,0.538059055,0.698209036,-0.503585429,-1.700209696,1.341092254,1.288126505,0.916189245,1.283867199,0.850266451,-0.823857275,0.075894375
-0.821989185,-1.529446198,-0.314545904,0.986339821,0.077365079,0.281491224,-1.602304705,1.638313302,0.030082602,0.810584372,-1.099795785,1.492571771,1.642969704,0.24770234,-1.467725989,0.327234552,0.593118783,-1.064013338,1.002566221,-0.109616918
0.201958483,-0.889983301,1.394716275,0.202706175,0.301883557,-0.746978351,0.430935704,-0.830035804,-1.260453009,-1.01816213,0.164681982,0.329897237,-0.228421576,0.639664582,-1.23116945,1.00367533,-0.622326212,-1.451208959,0.291355228,-0.042141903
0.768308517,-1.189796429,0.728419703,-1.480417493,1.541275042,-0.7592322,0.055941519,0.174582553,0.743458601,1.37540188,-0.881724717,0.249375586,1.640509486,-0.526260435,-1.666954795,0.877812883,-0.213321485,-0.203900589,-0.230480056,-0.901177742
0.582006548,1.249012336,0.363129163,0.964357596,0.621437675,-0.323459076,0.181087293,-5.06E-05,-0.994078343,0.42348984,1.57147862,-0.923408526,-1.241295248,0.264793194,0.426246964,-1.515053578,-0.417483579,-1.556204844,-1.312025768,0.57948023
-0.720304638,-0.985480107,-0.664419478,0.32596411,-0.04474667,1.730939793,-0.462328106,0.774289255,-0.160468226,-0.241372044,-1.666239302,-1.549046146,0.312686455,-0.157422244,0.267528377,1.381331782,1.252902615,1.674338154,-1.011128809,0.644132382
1.591173423,1.605403066,1.106205766,1.018295574,1.100825213,-1.534329413,-1.422137288,-1.455060622,-1.494171591,-1.115057747,-1.068644946,1.486156846,-1.030466015,0.563395501,1.664369498,-0.908087815,-0.633214857,0.495454565,-0.525064491,-0.527925289
0.848108831,-0.582520621,1.558037451,0.912783438,1.59218986,0.277036087,-1.035846934,-1.013377662,1.201062285,1.579740448,-0.919916769,-0.646963594,1.017324098,-1.508182233,1.31917159,0.214675954,-1.211674122,-1.161297542,0.158792233,1.242884018
0.219518557,-1.112502412,1.097283754,1.091780414,-1.646649224,-1.438824017,1.579605195,-0.940422115,-1.278144353,0.91582312,-0.320016753,-0.211681064,0.995177176,-0.001104792,-0.324750731,0.527380414,-0.577070282,-1.092327517,-1.420390756,0.440246267
0.415985719,0.967941243,-1.723893063,0.096502177,1.703777545,-1.189909889,-0.292170468,0.898193018,1.476818868,-1.023964573,-0.953378307,-1.319529993,-1.337641031,-0.672758876,-0.46030518,-1.109011184,-0.162280962,0.294853678,-1.215233739,0.673835239
-0.241981529,0.519410068,0.461212912,-1.222473691,-1.423163083,-0.203776205,-0.09194309,-1.029708043,1.339038585,-0.564104155,-0.050094871,1.120428016,1.441378662,-0.569980909,-0.718358856,1.669349388,-0.892160446,-0.449618144,0.054635593,-0.800815258
-0.83059187,-0.030206393,-1.553272207,0.63134245,1.117261535,0.041500208,-1.521464728,0.31997941,-0.077683242,1.109453287,1.281038429,-1.613453191,-1.052519941,1.590709344,-1.217123663,-0.009754199,-0.980970957,1.008520486,-1.156667548,-1.737418659
-0.459890053,0.165544525,-0.842596284,0.454340931,-0.745711718,-0.829171207,-1.573758061,-0.938037749,0.914135309,0.705227417,0.720798668,1.110518094,0.401712168,-1.058435565,-1.266581478,-1.49082968,-0.630152426,0.210996087,-1.022701769,1.18942667
0.916430033,0.726550267,-1.524396177,0.879628433,-1.262532112,-0.62967393,0.773070838,1.331782825,0.471292114,0.953821801,0.259405215,-1.232898061,1.697114851,-0.62083746,-1.286608533,1.535285354,1.21989641,-0.181630846,-1.73321137,1.044055675
-1.629716828,-0.953838432,0.348983368,-1.119254225,-0.189243188,-1.423619521,0.1546532,1.614677671,1.122248806,-0.197132951,-1.455376816,1.288116793,1.338249041,0.055377202,-1.349345395,0.32777573,1.064392949,1.667294246,0.818100254,-1.322538472
-1.281490127,1.675490713,0.633961843,-1.031618329,0.522737242,-0.675469948,0.053169005,0.126846633,-0.193877619,0.778978145,0.657680617,0.75845753,1.596064745,1.25748069,-0.912899221,0.716267768,-0.159899071,-0.330358608,-0.32516791,-0.473307602
-1.521463061,1.601732062,-1.335213785,1.397031494,-0.394721659,1.619421104,-0.863929693,-0.456722489,1.061038016,-0.391122412,-1.185001433,-1.150521941,-0.538159628,-0.261961161,-0.684462433,0.117603476,-1.367858123,-0.295862322,1.134778521,0.498853613
-1.539524697,0.490708585,-0.40810699,0.906604921,-1.533279649,1.543825032,0.868272346,-0.871970998,-0.085219567,-1.012481541,0.980321672,0.204600275,-1.362083482,0.851842873,1.576924056,1.182576321,-1.167098732,0.629781223,-0.899607559,0.467619369
1.250736186,-1.052838288,-0.158914413,1.459260293,0.367520503,-0.565943958,-1.122530742,-1.519074066,1.611059104,0.481830535,-0.892861622,-0.65060839,-1.074359697,1.234833747,0.254071071,-1.575147697,-1.417197296,1.131440339,-0.435286378,1.172418318
0.730848274,0.593099254,-0.458999914,0.937118778,1.424296003,0.250439037,-1.047603227,-0.751024021,-0.000441667,1.699284911,-0.309605292,-1.104705152,0.010708255,-0.625020743,1.666759327,-0.765845198,0.639395525,0.491691492,1.191240538,-1.264742804
-0.055079472,-1.488882671,-1.312712188,0.372906324,-0.386825652,1.422351344,-0.112561933,0.603518673,-0.084643676,-0.660234077,-0.542145496,1.195617606,1.028293214,-0.343386808,-0.457262744,-0.073425065,-0.784975347,0.744413622,0.294862186,-0.28433202
-1.343952545,-1.631141853,-0.287262156,0.571887342,-0.968974549,-1.703097637,-0.714906868,0.179955651,1.058426744,-0.127034935,1.233357171,-0.34365128,-1.207124431,-0.466594541,-0.163208812,-1.425599274,-0.742441577,-0.392487272,1.334324407,-1.410426926
0.004655351,-0.853757036,0.856274155,1.392555814,-0.179748859,1.080155317,-0.848948272,1.621194549,1.187837193,0.628364436,-1.324255603,-0.360471079,0.56423594,1.154775219,-0.622619621,0.739363823,1.375740141,-0.020482085,-0.982021061,-0.420880388
-0.057483853,-0.152012658,-1.484871823,0.308828086,-1.554916977,1.556494704,0.524636444,-0.302323907,0.241028074,0.158543889,0.209399589,-1.132900312,-0.604279729,-1.529385343,-1.11187458,-0.334832658,-0.825467495,-1.006518513,0.5333353,-1.688356723
-1.085836223,1.236989956,-1.453300602,0.495960289,1.138543426,-1.408540084,0.544437285,0.742674122,-1.087224687,1.229141538,-1.270058527,-0.412757635,-0.543014738,-0.630451186,-1.249036755,-0.751087793,-1.279728153,0.680308277,0.552974262,1.300770064
-0.193173264,0.753831423,-0.508157618,-1.166065729,1.15896167,-1.165945689,1.143719309,0.024412977,-0.066426449,0.939490551,0.695415022,1.237623244,0.571835454,0.632425966,1.519950816,-1.677511167,0.889834359,-0.921282521,-1.082320047,0.04432311
-0.314227967,0.8070339,1.512139079,-0.057461337,0.327541377,1.599313395,-0.261060817,0.106069446,1.707150391,-1.554889834,1.394945151,-0.480106951,-0.105726463,0.244477908,1.664048424,0.787264706,-1.047663907,-1.689954507,-1.669384743,1.136717732
0.430127758,-0.279149845,0.571946423,0.789331836,-0.491869236,0.135186407,-1.451105289,-0.753572593,0.944685438,1.778740037,-0.248276868,1.507827381,1.093657074,-0.195175251,-1.588309162,1.179381542,1.273999365,1.565297644,1.369744678,-1.536737737
