Bwd Packet Length Std,Flow Bytes/s,Total Length of Fwd Packets,Fwd Packet Length Std,Flow IAT Std,Flow IAT Min,Fwd IAT Total,Flow Duration,Flow IAT Mean,Flow IAT Max,Total Length of Bwd Packets,Bwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Flow Packets/s,Bwd Packet Length Mean,Total Backward Packets,Fwd Packet Length Max,Total Fwd Packets,Bwd Packet Length Min
663.5017691,445902.7064,42917.08384,748.3558537,54137.44209,2172.654817,33721.24904,4066365.269,5853.660008,686952.4414,8359.792727,342.4962549,872.0088254,1260.504357,864677.7526,1145.406539,3292,136.5807755,6474,1464.142769
5.061583846,273626.6663,14610.91152,439.2106012,8603.215703,4347.668359,40226.04137,3831644.686,30541.34985,791906.5384,1422.869592,37.21399506,527.7403456,222.4526022,926007.4176,200.9980218,7174,376.6503356,1087,472.5988129
160.8080514,997124.5002,45538.50808,610.546755,5702.6914,903.2877066,5122.42964,7946628.924,15766.10268,583018.6474,31467.74713,575.6608955,348.8919554,1283.004195,23806.04326,132.7785788,4847,427.3947083,6360,643.3855616
548.7337894,426181.3022,37698.09518,160.3654061,10548.34275,4738.430885,49651.54222,4563168.206,17401.0448,908917.7441,48799.15597,212.3232765,925.3286749,1012.715782,51554.87327,1362.230915,6768,970.8137017,5195,412.1175487
691.8951977,451387.0243,40245.33884,673.6454175,58558.76839,1093.858542,12331.84911,1707682.6,76075.93084,941991.4469,16560.69073,1065.581471,763.5032753,255.3495487,958743.2969,803.2625834,228,241.3250516,5806,869.045426
651.9612595,163623.8212,900.32778,179.2532557,54434.48876,1631.102535,40097.03267,2672098.955,1583.807094,64319.22319,5932.78516,991.6958802,1487.396663,284.6453372,277160.6138,1286.701406,6074,1395.460369,6723,87.94305063
224.2693095,794809.5487,48140.51785,693.9495905,23374.0792,3780.961171,35070.9788,5091133.852,55781.01257,402370.5395,28519.36627,65.95746243,1474.82398,1389.750929,873369.4396,87.22668085,5705,831.5425295,9309,224.5162584
712.1792213,693682.2258,36333.5496,229.5981608,63777.41418,1968.775708,77284.00834,1474539.174,37946.13806,23459.02172,45317.71055,1254.890669,952.5368492,48.32304068,388795.119,789.7734248,8204,736.3975962,9269,1118.696555
237.2490875,220769.6128,15237.55477,117.5513002,82006.75021,3041.056884,80317.05116,6116556.756,50654.99999,329416.6574,39203.08899,373.1148994,664.3057592,693.8024149,119100.0576,809.1397719,7766,652.0417715,496,279.7508751
325.3996982,82381.04562,41469.73324,165.2844901,4157.895985,2222.867505,15341.28824,5657473.066,56283.02372,536868.218,31125.79342,648.3406132,736.7114537,470.2129349,80443.20021,1291.053049,1523,849.9020204,2996,353.2716773
746.4914051,680499.3021,14076.05992,1.992135219,49812.99435,3711.849685,36655.11874,7147023.164,31336.76945,910794.9305,15752.82483,1001.900603,1023.718599,997.61616,156507.8991,146.4149973,692,33.67045074,94,1189.473354
649.632899,654511.2143,43637.69198,718.7396179,68931.04121,1141.656262,37335.3161,9377046.154,29510.88602,846554.3225,27094.00866,644.1281803,152.3618164,1259.444081,249893.1949,360.6683455,1740,1485.129562,4325,139.9517675
849.2234105,273259.527,5629.019521,732.4010491,25231.19271,292.2899362,15141.04439,9122545.611,73340.18493,127499.7267,4562.242065,661.9317042,492.5281107,540.5671823,488518.3539,609.8074708,1526,836.2865643,6394,656.2107342
657.6128923,950863.5623,35184.29887,514.9333499,30777.09053,1499.646987,79845.35051,9460756.181,87127.69881,93030.37474,33947.27121,98.441993,112.9083615,640.353131,701497.9006,1298.762213,70,52.79250321,5511,34.5950805
568.3086033,151057.8918,27034.92383,161.3628011,61363.7903,2371.543324,70722.83283,2447155.97,19258.16325,589267.3388,36254.80094,602.1653239,110.0411393,1472.876677,986398.5765,1408.324973,6252,884.966407,721,520.211099
93.67476783,432334.801,4826.72351,83.55433751,89793.52934,840.100261,19038.17863,1315653.066,9761.876054,532117.9725,48251.58115,1147.27184,293.7588628,1175.874765,441506.7433,1489.086929,3124,655.6181374,5076,1048.472104
367.7158031,943615.9202,12094.69141,19.12896644,80992.44203,1773.986448,36672.19086,3022767.005,89779.58064,266377.6414,13019.86794,1372.764506,727.8798819,1345.806196,518184.9423,1438.79023,4725,36.056545,6326,135.1549196
265.2023677,419727.3169,620.2018139,165.748177,58313.02191,1999.915091,10580.50249,8950851.728,34989.54636,899453.0846,922.8209522,620.2457056,1177.161482,658.143331,521815.7014,8.912633767,7650,1386.643128,5100,1332.50194
243.9896434,638525.9477,23438.39827,890.855535,73022.17178,286.9592184,62820.65971,9720534.746,55131.73907,927366.4095,27280.42322,635.3787403,728.2438367,351.114306,539434.3555,71.56251218,1288,15.85030811,4027,1364.248564
973.0105548,397594.398,15063.26304,241.5368417,36482.24702,2916.536241,12137.19245,8593249.511,35954.31445,402611.4383,35339.52522,1053.940659,503.2149158,617.7951981,517740.6571,221.4102287,8768,866.8075153,5058,157.4855627
393.0977247,274215.2023,29917.87421,354.2713272,64096.55281,4421.71714,98593.41686,1100177.211,12580.23363,890302.5571,39520.37379,1414.158002,123.5294855,1074.137877,8774.755062,523.2931452,4955,1442.686121,6811,1486.098655
892.0465552,983977.648,14861.89039,105.3454845,46618.15911,758.7145648,78068.20747,9474279.981,58933.16449,383948.8943,9686.946651,400.5914104,825.4432848,164.1456073,1724.82211,1244.877046,745,356.4067455,1107,446.2943301
631.138626,409334.0063,14995.95558,222.3613047,18993.61365,2989.040067,39023.85496,4233580.274,52514.08518,736816.8318,13087.64345,660.2163098,406.9028797,405.7036584,97666.31813,1338.984293,6276,381.2686114,5306,126.1525067
794.8113035,894099.2037,37159.65994,519.2245708,70173.82739,3323.696025,57856.39323,93102.90762,20299.35592,475942.2175,25629.54626,1193.959865,922.4012669,69.95385069,101556.6034,280.2516094,4577,0.63469284,7735,7.600671746
502.6370931,229954.6059,2407.141799,607.7526831,55646.46373,2096.673402,91134.18162,4423937.407,45186.90447,122583.1565,16530.0405,914.5403541,1465.781609,648.5216075,704896.909,929.4962274,5077,99.52675798,6675,612.7843436
576.9038846,213104.704,45144.74976,245.3523142,35862.1582,3505.487937,55409.92804,460691.6968,79694.7504,927934.2012,43025.57433,165.8795159,166.9714822,1241.168604,204916.0325,1376.042978,9217,67.33261737,9564,944.7149786
492.5176938,31134.08288,42613.19372,57.73215923,91133.91901,2053.657717,17449.84864,5438779.212,59042.61031,454096.5934,23688.00769,941.5991033,318.1880981,36.99553245,894714.1048,695.5976039,942,1233.984426,8615,498.2688749
195.2429878,651666.8254,33390.23416,391.0328691,2093.411783,2523.18644,37870.33556,3385540.274,9691.732707,734487.0403,39978.93221,280.1194269,709.6418071,1012.98529,928606.3296,155.3153579,5051,1255.106355,2006,1255.076048
722.4521153,368526.3437,29661.07851,234.2033709,31577.31512,36.76522277,84314.4865,4734349.336,54802.14972,367173.8144,29030.98802,765.3239011,1452.920723,1398.743812,975893.3379,686.7204751,768,1090.050126,5262,1074.909413
280.7723624,864358.2498,44615.12491,219.5539232,5688.139778,3458.600571,64421.3016,6131703.607,70273.82993,18880.87858,38654.50708,793.6549015,1157.714664,355.3917923,939081.3049,563.6923534,2439,529.1175188,764,525.242298
24.31596643,473209.9067,9266.508976,959.8628027,76652.73162,3306.713395,65072.43843,8688010.958,79270.34058,100530.3587,16633.64933,1314.305043,1347.34379,1040.452261,271888.3219,866.4869941,9026,1231.881675,9090,1101.4645
645.4722959,968193.4279,3948.45811,616.3004859,70210.74541,192.0043866,86682.14857,6619015.765,62911.75786,496219.4795,41570.8311,693.741411,500.5722727,1462.652852,509776.8447,657.9880266,8820,809.6617804,9145,1410.731605
177.1106794,185525.5157,11975.5085,556.8784432,33135.22187,1841.250537,89397.30575,4340488.685,15265.81645,689964.3571,13728.61578,419.1636334,1488.057711,1443.41709,175454.9702,26.01889028,377,456.4654147,5692,139.6439978
940.4585844,868623.168,39728.91394,415.7751035,67566.29022,4895.159204,91979.25718,8194278.537,71017.32666,334735.3266,27304.9404,346.4495223,154.2492241,352.3937895,806209.6552,1490.9966,90,655.9151537,7060,459.1559402
953.928577,776596.8528,1733.513336,428.9443334,39593.72262,2103.682813,9484.919325,9055821.376,67734.18461,695488.4592,10700.35566,1311.377815,79.45935907,150.4965798,888431.7051,815.3103566,9258,98.65165475,4480,694.9889087
914.8643902,770921.8446,29140.34175,540.9050038,75625.37914,2509.727026,54412.6002,1197599.664,2442.688294,698635.5894,23776.32608,256.5162816,1283.403941,222.4238068,851288.8393,710.4461332,6067,1417.36303,4199,746.9851916
370.1587003,844783.2281,49771.87581,696.429807,45418.36627,4549.650791,74050.95212,5319329.776,41174.76676,703935.9073,15908.76048,638.8028413,1390.897305,1053.053503,433366.9487,1431.926057,9251,928.674626,9092,813.2934673
15.45661653,761023.9909,42784.80469,702.1460962,41227.97278,3586.309379,75692.68451,2845119.597,33295.0247,492521.854,13335.17153,280.7596724,135.8780363,1088.638313,758673.8847,233.7905514,5576,1096.851217,4024,450.9403598
928.3185626,626220.3216,26072.28445,171.6939077,93472.99155,2910.350656,60671.6202,470611.9788,66941.20643,914886.1501,48349.2509,1159.95606,170.1411401,1011.354842,97579.16958,283.8564038,2656,1014.875056,4206,1000.889469
428.1841483,131244.8777,3182.045464,500.1127521,25087.90999,3989.023407,16678.73352,6685466.951,21613.58123,489196.518,8003.705274,711.55896,49.76123663,504.1175816,40244.77062,1212.022124,1516,1001.624977,3642,967.6267553
966.654819,32526.17949,41568.67572,411.958095,12044.734,4321.831332,79742.05539,8627707.775,59087.1923,450265.1935,39366.29187,526.7155358,156.761344,254.6654096,753236.4143,391.24662,3018,25.89147825,3544,866.7322594
963.6199771,920847.8478,29948.92541,870.5269663,58454.31133,2284.440359,72011.13335,1629026.545,91320.59618,199380.819,49208.24797,541.6494609,314.1297252,871.1416379,425355.2743,1198.840659,7812,788.0569197,5592,170.6425826
853.0094555,616650.3145,5746.649853,631.4189212,96932.18123,2375.541825,8613.577155,8124136.576,79780.23722,307655.0874,995.074187,1278.32131,1455.114928,725.5206686,995549.2647,407.3002244,7344,1232.565343,7244,715.4518366
294.4488921,796537.291,4692.864241,532.5040664,37783.92137,1930.254678,46380.98247,8533957.335,92145.77362,42334.49252,34951.3707,830.6609314,1001.790333,1093.251221,97254.21586,49.78144534,1574,66.77827712,6117,534.3403312
385.0977286,481522.3515,45481.34097,115.3946422,6203.676363,4833.5307,17397.73995,9143404.427,97850.59669,633535.2936,12645.59028,1076.801777,1167.829538,662.040118,855627.6815,775.5220858,5598,1434.248526,6334,736.5577048
851.1366715,117308.189,33460.01315,605.6378893,33930.52673,3485.831271,33747.70457,2652850.891,1067.012701,248535.7439,2024.391216,1345.557774,1164.209106,507.959542,479983.0655,295.0296512,3927,636.2395245,762,1382.799653
316.9220052,125185.7922,41464.33997,117.2039057,50593.16543,416.115331,1808.109221,9039530.652,62274.12764,304155.2545,20144.47895,1352.612514,802.6106247,440.217866,827150.1955,1136.769439,3797,434.8432381,2408,720.7970147
169.4927467,685565.2872,43948.94501,337.2065756,16192.30066,4314.798117,40032.98684,3206627.547,41283.93978,770814.5217,46760.89051,492.7635815,1196.233467,317.2054801,817127.2822,961.7994498,8824,797.7320425,886,20.97118776
556.8012625,430305.8949,28588.6176,142.8419648,65810.22181,2402.799704,54987.69212,5523380.135,85985.44903,327221.1832,588.2547183,1428.676895,893.7112986,398.6195643,915992.0014,1385.404002,1233,1201.821282,6223,658.2551071
936.1547742,200524.7267,25872.31759,692.073647,99774.9389,343.7695321,61958.25928,505074.7083,25181.4702,242195.892,29394.2846,37.31382302,471.8191464,142.2456583,297850.0113,1174.482536,2265,712.1325927,2644,1230.97227
696.0297967,491594.5467,21521.37052,206.2521138,45173.9476,2748.586276,66349.03451,438810.8837,98102.94891,169057.7491,25069.82393,565.2533415,841.6651632,520.2855164,949799.3535,271.1639323,2048,967.6585149,9428,1170.091385
570.0611701,64208.93708,15847.32939,391.8593732,35472.85567,2085.821395,83629.13131,7203732.127,61370.79695,774858.4022,43669.20822,1343.698286,800.2628792,54.85471854,151666.9604,1200.237355,536,749.8715818,5111,770.0851103
97.17649377,581971.4019,21729.79804,895.6747776,40070.41668,4388.747024,21546.29073,4444799.78,79353.74022,129706.258,4200.085726,411.9553197,1235.179581,279.6207707,81968.77759,962.6055672,7885,946.908385,1469,374.6535193
615.0072267,268993.4044,38693.98279,204.3163834,11514.61784,1019.973018,12048.18224,2562923.754,8559.955282,453753.7603,34076.30149,409.6221755,1472.590826,1120.155667,431615.5174,1003.427463,6882,207.0463728,6293,697.6329944
990.0538501,797559.1006,30096.17155,507.805064,88327.36014,4132.323047,85153.71719,1904134.96,18345.78848,506930.1161,34005.48492,453.9334276,616.5638481,488.203483,828322.9686,1248.394329,7379,57.99507927,8202,845.5533291
140.0840152,310361.9589,44626.1645,419.2716612,41482.56555,2788.443456,15661.28149,6699534.909,75840.3673,687389.9127,33454.00084,918.4700773,1145.086018,1002.355525,473421.1306,860.7361038,3098,205.3521085,5662,1499.807157
518.3296524,455220.1491,22169.00072,18.12404105,38727.44114,273.0515161,97476.00813,4015.440253,2198.652204,633283.4823,47116.72475,657.4991634,149.6445061,1075.326263,829286.6775,699.0052715,9468,428.757217,8984,966.2671353
877.3730719,11620.53991,30354.47894,792.7581136,65969.02729,4859.226507,84253.82294,8058911.692,81687.79859,810720.6729,41154.37645,1090.102255,1165.247054,871.7780141,729686.8058,954.961553,3074,380.0340937,6064,1041.397395
740.7686178,72446.88779,31565.37765,69.04590631,44203.34209,2563.076221,50087.66059,792496.0613,1394.901869,44751.43393,2098.636312,1342.365964,557.125368,1438.046612,209428.3861,446.9361434,1026,922.7630245,7016,737.1812154
697.015741,392493.5564,29584.85812,474.255021,64823.34688,1454.384271,98142.14249,1914896.149,65711.88391,296440.7248,23554.14254,1011.299062,59.08524433,32.15979993,948881.6249,273.8956966,2052,683.8341362,9855,531.7343262
702.484084,479938.8347,35131.68865,560.6782949,6144.629013,2347.03421,9737.672911,3862363.953,36509.39202,280134.1188,19897.65281,306.7000803,544.8692678,1107.978976,60781.16863,924.8817571,3622,58.21797154,6324,1219.429475
359.4911512,600020.5481,11871.67342,628.4264566,81372.33437,4289.288918,30306.57612,4848587.397,61149.48527,146016.9056,15507.36105,1399.022854,915.9641264,1438.179966,898279.7075,350.7725536,4564,52.29885948,8936,742.3984865
293.5918443,291662.5787,25618.18888,688.6316293,94050.39529,1524.515622,63822.4415,3549951.158,69603.1407,289178.2539,22566.83626,396.73931,178.8752515,1293.407594,304443.449,119.872664,8393,135.8820032,2429,1492.035195
809.3611555,694981.8861,5211.24014,253.2723835,64876.53862,963.3819824,35000.68685,3207121.65,34247.52192,309765.3141,19209.70925,224.841443,1386.051739,251.8390377,500148.0832,0.831276878,4404,529.6217361,9309,685.6808614
810.1133947,860122.3972,19225.56638,9.978776658,95456.59289,645.3562347,92837.2552,9639160.121,10796.24481,521884.4619,21616.69499,134.9509183,116.5086199,490.2304594,422351.8727,912.4791021,3324,9.274426446,7109,102.0004255
867.0723186,779850.9889,24383.35343,723.4436624,15143.23144,1489.296992,6562.608818,6415796.812,6964.586775,663704.4789,48963.09328,845.075611,1395.01008,258.6777598,171834.5569,543.2231752,3359,740.9808981,1355,1023.867206
913.2405526,39618.82535,32611.21298,535.6565993,47741.61895,3900.240435,54941.18321,234329.5537,58893.60226,381100.5136,4431.648737,170.6436937,1060.706277,901.9625457,358146.8664,1128.466456,6142,541.0044965,5828,69.96217639
511.3423989,480506.9473,47526.55263,836.1177032,60180.67339,2358.131826,59086.62674,4301759.084,52065.53537,719470.2313,46111.54349,208.1638262,494.5682631,1068.281973,192934.4363,562.7645975,5018,833.1619537,2481,375.7523953
501.5162947,104930.1784,30032.55333,821.3883629,58173.66474,1137.408018,65272.81238,8750086.997,74220.10091,336165.3386,24011.83567,450.0457209,586.1255216,475.610654,203886.4755,729.0051724,6436,1081.237842,1187,530.6073792
798.295179,242045.0159,37179.69581,843.3261678,40146.17791,830.924998,25566.62233,3014561.864,50973.551,290283.6773,31187.11227,422.4795145,1111.214047,809.259861,187056.836,610.6274592,7322,376.4592232,6910,1109.225378
649.9639308,986662.5933,25313.30297,485.09466,33808.44094,1663.647383,36456.64275,945563.4477,42244.579,541188.0559,41509.14833,906.3592655,902.2066513,1036.380855,489017.3803,975.8621867,2972,235.6254714,4088,741.3538896
701.9668773,142495.5429,31705.20157,333.6283958,12682.40226,4699.621864,84368.05297,7583847.716,39808.71782,23716.36031,18023.15146,1225.117919,1007.464382,632.0097249,797931.3675,534.208743,8778,417.0803339,6229,42.96889697
795.7926694,498888.1535,3546.610807,791.5582026,39174.24506,1715.133563,19494.2769,6060138.319,2644.69026,79789.12363,21521.0954,1142.024484,583.7469248,1281.023296,568970.0338,1445.651475,3346,2.644772928,2832,925.2747769
890.0053418,618155.7343,12719.57904,451.294113,16266.08151,4940.62038,82686.78472,5703125.078,33555.72017,417969.5436,20475.92401,393.7266821,731.7202227,1157.324903,893206.5886,1404.22048,5817,180.0194333,3662,617.1543561
337.9951569,702464.9705,18092.65466,183.4421964,73436.56765,2426.152279,56265.54229,535765.5961,97602.01575,942912.7114,18736.55113,367.965747,1484.801226,96.99831578,636544.4886,1272.041854,4605,1126.245546,1749,1382.751765
375.5829526,559648.6835,23624.66775,854.9740196,20883.09355,895.8195915,76218.75112,1404990.098,87355.55762,721511.7798,46276.46608,1448.687295,320.8843057,931.6879486,689340.1156,1380.450406,3425,334.2102636,7935,749.3434667
93.98193984,9770.847419,2282.437275,882.5598768,5856.530528,4455.700459,71360.73663,6225493.962,32937.8067,88126.5695,41446.49456,12.35436239,626.7842798,352.9883264,667607.2297,673.7095327,4101,1491.449451,9307,1063.462719
578.280141,326461.3082,7001.204878,466.3097561,55236.61378,2301.776866,20751.14954,2078238.415,58779.54051,846318.0128,5449.999493,1319.5808,437.7347814,836.277397,449459.1932,804.6455952,8552,251.747282,7553,328.3027385
35.9422738,517711.6434,13840.71539,75.69972731,59522.97327,3548.356718,56881.27364,5040700.797,84729.67455,732300.7706,5406.167624,299.5927787,1147.667266,1435.332664,689338.8222,1113.138889,3478,1183.157573,3265,1141.460347
465.5980181,87866.49914,48576.63455,387.8260899,87191.30613,4918.557916,86772.31528,5448816.86,44127.43368,610946.5257,21393.47574,1420.926485,1146.018938,1318.593007,69707.74647,1044.218887,7183,1057.566708,5373,1081.432966
542.6446347,350626.9312,16567.35036,803.5376595,57698.16124,250.8767516,43211.62368,2835071.903,1795.786375,820292.9606,4932.868837,513.4609272,438.6681915,606.7746047,859851.4719,1336.017893,7441,483.1982142,5775,1356.122563
286.5412521,33203.10879,24102.05291,901.7740285,34548.08537,483.4727989,96659.07702,9484251.555,7451.046182,404109.8477,30954.65476,660.5276608,122.0854749,437.2707875,777812.1434,1074.496541,4659,496.1087153,5364,50.73246258
590.8332606,78578.49716,9804.885637,203.4727425,80301.18815,3602.283707,45221.51001,8424641.068,51039.27213,221501.0509,7184.580363,1060.680921,17.14901501,351.6086166,245229.9582,1496.827062,2813,845.3273715,7892,671.2510464
30.50024994,396923.2762,30539.00355,66.97361203,54027.88932,1409.125016,14278.56367,7223735.076,96943.93757,512023.3891,26118.6632,881.5035772,641.1757999,798.7723046,768032.4543,522.7586997,45,1278.561146,6851,1018.733104
37.34818875,132715.754,14034.16078,877.3504531,7928.028463,921.5069848,38943.46801,779938.6641,69320.95422,548841.7556,360.9973502,476.9089946,615.5063915,171.3726799,12642.6014,1249.496613,634,579.2804162,1064,142.7458501
822.6005607,567540.8483,10349.62892,389.404939,56585.05603,196.8093991,95170.24064,1061300.193,7091.619144,538326.372,15829.81742,830.7463738,1482.584818,823.9125122,217246.5725,1046.452234,9403,91.76982138,6660,615.9061007
360.1906414,689464.9691,25828.63142,541.7609643,90801.85454,109.2335599,31972.08493,4927813.459,18936.08758,565073.7915,33859.53618,1096.060327,704.7031135,2.000459236,65137.23867,1037.079668,9942,561.6287654,3749,1413.219905
127.0605127,800586.6991,275.289958,968.0658121,39631.26255,3872.428016,86809.81599,1607133.492,77132.31432,948704.9182,24201.94701,63.50241885,384.6275544,485.7744461,780226.9166,488.7533923,6805,310.9690099,4546,653.9017363
522.2432601,200150.2442,383.2016325,66.56472791,29632.58019,672.1671368,88125.06817,9782654.635,84143.976,902245.6231,48913.4743,16.79895788,1336.844162,329.9014707,755874.1512,1178.402689,2769,1408.810526,2733,1478.107175
769.9935531,167482.5823,10953.44046,648.3180075,14346.9457,2338.60308,35018.65243,1585202.34,61769.45862,875717.0366,43705.1898,687.1004086,736.6019245,1456.828185,813636.0238,1350.564034,8786,1045.91152,1873,85.25859162
215.8210275,104567.8403,1836.068125,74.10542257,15144.55219,3029.484076,8325.765805,4874678.355,64442.31696,801416.8109,17953.53895,197.7549267,898.7634528,1090.863479,4481.693326,327.8226923,9617,76.24899632,4721,1076.744664
622.8904758,636430.2495,5401.287707,375.4689285,43277.14843,2141.759003,72455.79092,3641210.568,2833.745038,943428.1073,2274.327074,996.5164372,143.5030656,524.4800707,501232.7267,938.2452557,7876,439.4828059,1970,871.5243544
85.34746499,706475.7265,16943.03247,803.8145452,59567.98242,135.5332617,31151.2299,6393864.215,82853.02596,98494.64168,42281.31501,321.0786843,574.374611,139.2676298,704836.1975,588.2022437,1927,75.32394738,9077,750.8095157
51.68172117,31586.14483,40129.28398,433.4722328,8061.540517,3917.507513,78292.36143,1290364.089,78827.52082,265123.2614,45561.71552,649.2766602,1416.335512,775.200892,155401.1287,1484.322179,857,1245.025006,319,1456.271102
531.3546316,936212.2462,28602.43217,997.1823539,93956.8589,52.56612271,44265.48483,4303164.28,25903.51441,495055.9457,41031.36967,296.5064053,884.2580763,320.171822,649790.7275,718.2492237,5989,1359.444603,3718,194.4756007
540.6351216,51971.28365,25633.3863,559.0592849,75513.36174,3809.449472,48526.67423,2747050.328,70867.672,846534.4931,6397.497046,822.7253786,516.7527827,804.6443188,84110.09931,342.4802607,8744,168.4194088,5492,1343.998428
637.4299015,541296.3353,14674.44116,321.1621526,58662.39183,4466.522469,77790.94067,8877515.247,21485.46064,505165.7115,49895.75672,174.0801891,938.5007709,1253.043531,181325.8561,572.7864378,7848,660.435069,1375,1036.860617
726.0913337,709060.5195,46587.68597,220.1113259,82843.86709,2164.199605,38236.33311,405857.1213,4033.016105,748034.7393,12929.21108,34.66027918,1365.616634,923.6888282,475796.815,980.7575847,4139,1397.824923,5443,388.4941099
975.8520795,870969.1237,19850.75206,350.5205343,8018.675681,2677.712365,44312.73453,9137274.94,20113.65426,138959.9052,36210.24564,76.69745716,410.9859007,950.6826293,653565.1527,114.134057,4275,217.8175301,8680,1352.503718
516.3003483,714086.9321,4354.63834,372.5332738,47683.88777,2384.916963,37619.04688,8329941.386,17862.88768,252413.813,45401.74382,1431.387662,757.6750777,811.5454336,145869.127,905.4028803,9673,437.855386,451,643.9423768
322.9564729,801728.0831,30853.32581,68.71367772,63009.31269,1946.043093,36734.05153,2975707.164,33774.79967,731776.095,11784.35572,213.4293279,1438.035981,1390.898449,185223.3308,1396.837139,607,456.4119753,8545,1221.340992
795.1861948,339450.1925,5691.919674,369.5741994,82865.29061,4437.122677,52594.65769,7892906.547,41844.94972,164734.0089,45412.92773,1062.71738,258.5942149,1397.854027,204446.3671,1275.544181,8864,45.0874683,7181,583.2547756
270.8322513,814825.1137,17261.15714,464.2385197,78346.956,4469.667553,80879.94445,312135.6034,50853.88915,351355.9347,15474.07896,101.8893063,1079.495888,769.0848016,238700.8047,101.510305,5023,54.40985203,1941,1276.396241
438.9714207,80114.84638,25370.59694,722.7377522,27706.92497,1679.081823,36176.83119,9668655.503,47675.38755,264866.2578,48820.66112,162.2405284,921.7215123,458.6392307,226553.8485,1490.084818,17,1429.189241,2368,954.9436777
78.45638134,894816.6561,43711.12623,656.7294847,94088.01696,3075.34877,52425.47205,5265949.426,27067.4606,349861.6942,14063.00102,763.3143771,1019.512697,689.3805088,395149.1085,1048.090386,5735,856.6389135,7888,211.5699504
25.35074342,547592.3762,24677.32902,708.7656552,12434.58414,4634.537811,67072.73254,3032810.261,2917.066857,708324.0491,47671.79124,697.3063952,526.829446,279.8368683,653789.6508,243.4212365,2874,459.9724821,248,974.4947452
962.6484147,817297.77,35112.9383,8.363681877,87513.36186,4810.292495,26943.94463,3625832.126,60510.16222,367847.1811,2677.232545,1427.370464,470.8190602,954.516473,438031.7831,18.62413375,7766,568.0119911,3504,287.0171441
835.9801205,452318.2845,49640.84195,217.6673996,97094.02496,2544.795202,27752.28049,664053.5346,39574.48298,555263.3226,35463.60058,1417.25318,1026.314506,750.1385037,775973.9087,256.9239544,5150,1072.264393,8760,617.8839418
695.9742061,643577.6952,6574.455995,661.6842884,17715.35232,2264.124026,93341.3127,9893495.14,29867.21574,99931.87705,26605.55669,1169.412964,323.3149277,154.9507167,719268.5059,1257.263881,5312,549.7758053,8876,255.4433764
408.9529444,526402.6609,13736.57628,483.9893682,72206.60642,1393.47158,72353.45733,392919.4515,86694.10428,805017.6932,23893.85386,903.1527452,629.4821173,296.4716717,126526.914,32.45898742,2485,341.6406046,8836,33.0241735
173.2943201,731589.5218,19728.80378,5.313475668,4028.551878,4794.359366,57718.66762,6549071.231,74674.33078,369888.6256,11174.71571,682.4404761,282.2619691,719.4479343,48841.62332,349.7209554,6323,152.7560124,479,317.8298092
156.4370427,81629.98203,21091.40893,804.4946424,40542.28251,714.0715224,64772.00544,4427359.277,85776.55484,648534.159,35279.78949,534.2678015,12.45726168,1331.383486,877941.564,1135.958393,8808,1093.399518,2761,804.5580356
250.2428982,60352.08399,20551.05376,772.8095733,51628.32992,2899.14788,2929.94431,9489162.182,49498.27947,725389.6017,9540.474572,1420.63132,1455.08604,849.5860809,79831.06656,879.1658038,6778,270.847525,7969,722.3414517
549.2266647,247103.234,45380.55013,548.419163,58064.52259,1412.751338,61810.29656,2459997.403,13093.12521,209660.9221,27642.0898,904.3632171,647.554468,1022.3025,148339.1807,1174.103566,3206,104.4724049,5941,752.2456433
714.5959227,159544.6801,35701.63222,66.46332578,93593.72482,1395.041452,50950.88732,5320868.239,69622.14361,884674.985,12662.26815,868.6087915,1454.024422,508.5428246,22133.27556,1119.225756,4408,640.4316682,4453,371.5303177
660.1973767,871783.5666,30395.2607,766.5150495,67225.06873,2024.842937,54574.96798,4823562.086,20607.37799,616224.2516,47781.06899,347.8516827,210.4852797,857.1170896,628336.3653,75.90208068,3808,59.35644272,1369,1027.741801
279.9338969,219213.9874,15468.63589,583.7135877,48127.79512,4993.964679,35942.38268,7028664.441,44122.96691,428725.1418,1431.559692,70.04672683,881.0501692,671.069734,582370.5632,1338.767129,8717,1447.497088,2227,1056.39493
954.8652807,975865.2558,41189.51921,781.9599772,80967.50363,274.8315342,8147.389771,680102.3195,6500.078895,182335.1836,9986.414006,1417.78287,301.4610492,988.6948689,986903.6664,340.5477514,3174,940.9394514,3613,536.9517383
737.8969167,336895.7918,47753.02557,751.7469924,95053.2821,2892.709091,19333.92336,1937891.3,82530.84024,942300.9379,12115.53032,470.6028883,1185.11119,75.86334912,886932.3963,830.0886603,1474,229.0452157,5563,1321.755133
554.3540525,182117.9157,41059.91413,803.002072,2206.614868,412.8607902,95074.47132,2145648.201,12594.0641,755068.2041,20703.39129,663.883535,1175.554483,739.9503244,410843.1775,966.4322348,3339,258.6811297,1060,966.034825
611.7207462,789698.5071,78.25525957,518.0080664,98252.12723,772.60415,40869.95623,7381507.548,90309.7507,208024.5627,11636.51209,171.9599154,168.9107236,443.9889377,371585.8409,252.9423163,4558,854.7427204,1645,1069.558913
419.6000624,658707.7755,31820.06851,140.3245182,8613.213906,2197.814709,46668.31558,1891386.963,86423.06023,337710.7747,24567.45451,1255.386495,1368.096679,489.2775919,296852.0343,1464.346885,2413,534.848636,5266,416.0098769
